True_target,pred_target,rmse,absolute difference,Accuracy prediction
629,657.7733,68.14594013779173,28.773315,wrong
509,564.0514,68.14594013779173,55.05139,wrong
743,678.25775,68.14594013779173,64.74225,wrong
510,506.97842,68.14594013779173,3.021576,wrong
733,672.04315,68.14594013779173,60.95685,wrong
562,536.2629,68.14594013779173,25.737122,wrong
686,604.2203,68.14594013779173,81.779724,wrong
522,489.0907,68.14594013779173,32.9093,wrong
583,522.16064,68.14594013779173,60.839355,wrong
750,669.4837,68.14594013779173,80.5163,wrong
499,532.5244,68.14594013779173,33.524414,wrong
784,662.42175,68.14594013779173,121.57825,wrong
509,480.346,68.14594013779173,28.653992,wrong
572,508.36234,68.14594013779173,63.637665,wrong
556,447.33093,68.14594013779173,108.66907,wrong
550,550.4594,68.14594013779173,0.45941162,correct
528,506.6414,68.14594013779173,21.358612,wrong
782,697.3484,68.14594013779173,84.65161,wrong
512,550.6841,68.14594013779173,38.684082,wrong
639,582.0182,68.14594013779173,56.98181,wrong
440,512.88885,68.14594013779173,72.888855,wrong
708,595.5109,68.14594013779173,112.489075,wrong
802,672.9515,68.14594013779173,129.04852,wrong
541,586.65424,68.14594013779173,45.654236,wrong
512,535.0863,68.14594013779173,23.086304,wrong
605,615.64105,68.14594013779173,10.641052,wrong
489,514.793,68.14594013779173,25.79303,wrong
614,647.7133,68.14594013779173,33.713318,wrong
497,542.93585,68.14594013779173,45.935852,wrong
524,533.3772,68.14594013779173,9.377197,wrong
524,596.90814,68.14594013779173,72.90814,wrong
728,572.6038,68.14594013779173,155.39618,wrong
441,512.6641,68.14594013779173,71.66412,wrong
626,582.9351,68.14594013779173,43.06488,wrong
529,526.8386,68.14594013779173,2.161377,correct
557,554.9323,68.14594013779173,2.067688,correct
573,550.0253,68.14594013779173,22.97467,wrong
759,664.2051,68.14594013779173,94.79492,wrong
835,711.6856,68.14594013779173,123.31439,wrong
397,506.74237,68.14594013779173,109.74237,wrong
727,691.9046,68.14594013779173,35.095398,wrong
586,534.29504,68.14594013779173,51.704956,wrong
562,587.69934,68.14594013779173,25.69934,wrong
608,633.4765,68.14594013779173,25.476501,wrong
601,582.7994,68.14594013779173,18.200623,wrong
815,701.9165,68.14594013779173,113.083496,wrong
500,546.803,68.14594013779173,46.80298,wrong
513,602.2971,68.14594013779173,89.29712,wrong
803,650.5856,68.14594013779173,152.41443,wrong
534,562.23804,68.14594013779173,28.238037,wrong
658,610.20825,68.14594013779173,47.791748,wrong
511,498.7465,68.14594013779173,12.2535095,wrong
627,571.9107,68.14594013779173,55.089294,wrong
724,614.59955,68.14594013779173,109.40045,wrong
558,581.73505,68.14594013779173,23.735046,wrong
540,522.74304,68.14594013779173,17.256958,wrong
485,500.8116,68.14594013779173,15.811615,wrong
813,750.34985,68.14594013779173,62.650146,wrong
572,530.96375,68.14594013779173,41.036255,wrong
484,520.79065,68.14594013779173,36.79065,wrong
644,603.3239,68.14594013779173,40.676086,wrong
476,490.023,68.14594013779173,14.02301,wrong
741,735.63666,68.14594013779173,5.3633423,wrong
521,553.5787,68.14594013779173,32.578674,wrong
619,598.80225,68.14594013779173,20.197754,wrong
762,752.95703,68.14594013779173,9.042969,wrong
704,629.87665,68.14594013779173,74.12335,wrong
553,550.0268,68.14594013779173,2.9732056,correct
605,606.5585,68.14594013779173,1.5584717,correct
651,640.11707,68.14594013779173,10.882935,wrong
785,697.2365,68.14594013779173,87.76349,wrong
592,544.7713,68.14594013779173,47.2287,wrong
501,521.10706,68.14594013779173,20.107056,wrong
461,525.3946,68.14594013779173,64.39459,wrong
796,702.3133,68.14594013779173,93.68671,wrong
793,695.4081,68.14594013779173,97.59192,wrong
744,694.13354,68.14594013779173,49.866455,wrong
479,529.3717,68.14594013779173,50.371704,wrong
524,539.7893,68.14594013779173,15.789307,wrong
720,661.6068,68.14594013779173,58.39319,wrong
781,720.63513,68.14594013779173,60.36487,wrong
773,667.2614,68.14594013779173,105.73859,wrong
557,544.4603,68.14594013779173,12.539673,wrong
697,634.5322,68.14594013779173,62.467773,wrong
494,463.1787,68.14594013779173,30.82129,wrong
758,665.3254,68.14594013779173,92.67462,wrong
494,457.3159,68.14594013779173,36.684113,wrong
506,524.7953,68.14594013779173,18.795288,wrong
443,434.5011,68.14594013779173,8.498901,wrong
561,527.8586,68.14594013779173,33.14142,wrong
534,579.11035,68.14594013779173,45.11035,wrong
534,592.2573,68.14594013779173,58.257324,wrong
563,602.14386,68.14594013779173,39.14386,wrong
683,644.1283,68.14594013779173,38.871704,wrong
707,680.2051,68.14594013779173,26.794922,wrong
374,531.1883,68.14594013779173,157.1883,wrong
498,554.2049,68.14594013779173,56.204895,wrong
808,672.1423,68.14594013779173,135.85773,wrong
540,518.8505,68.14594013779173,21.149475,wrong
609,566.3031,68.14594013779173,42.6969,wrong
604,485.71823,68.14594013779173,118.28177,wrong
695,639.3715,68.14594013779173,55.62848,wrong
493,525.956,68.14594013779173,32.955994,wrong
491,539.2283,68.14594013779173,48.22827,wrong
524,522.40094,68.14594013779173,1.59906,correct
539,578.1052,68.14594013779173,39.105225,wrong
553,627.9128,68.14594013779173,74.91278,wrong
648,604.7465,68.14594013779173,43.25348,wrong
821,696.8735,68.14594013779173,124.126526,wrong
599,558.3987,68.14594013779173,40.60132,wrong
646,631.5403,68.14594013779173,14.459717,wrong
825,714.80334,68.14594013779173,110.196655,wrong
748,728.6991,68.14594013779173,19.300903,wrong
556,487.47522,68.14594013779173,68.52478,wrong
597,606.8602,68.14594013779173,9.8602295,wrong
643,762.24677,68.14594013779173,119.246765,wrong
385,499.5454,68.14594013779173,114.54541,wrong
551,493.33798,68.14594013779173,57.662018,wrong
645,631.3834,68.14594013779173,13.616577,wrong
508,558.1548,68.14594013779173,50.154785,wrong
474,540.7482,68.14594013779173,66.74823,wrong
556,591.21216,68.14594013779173,35.21216,wrong
519,593.0684,68.14594013779173,74.06842,wrong
581,637.3674,68.14594013779173,56.36737,wrong
501,506.51538,68.14594013779173,5.515381,wrong
675,603.66077,68.14594013779173,71.33923,wrong
779,741.157,68.14594013779173,37.843018,wrong
798,676.4189,68.14594013779173,121.581116,wrong
647,678.72095,68.14594013779173,31.720947,wrong
571,528.10114,68.14594013779173,42.898865,wrong
642,600.5873,68.14594013779173,41.41272,wrong
594,549.2404,68.14594013779173,44.759583,wrong
685,650.2168,68.14594013779173,34.783203,wrong
498,532.70496,68.14594013779173,34.704956,wrong
562,551.9901,68.14594013779173,10.009888,wrong
572,550.60254,68.14594013779173,21.39746,wrong
524,536.3747,68.14594013779173,12.374695,wrong
589,578.95276,68.14594013779173,10.047241,wrong
518,555.89526,68.14594013779173,37.895264,wrong
645,547.27765,68.14594013779173,97.72235,wrong
730,647.18915,68.14594013779173,82.81085,wrong
652,660.0886,68.14594013779173,8.088623,wrong
432,467.5947,68.14594013779173,35.594696,wrong
800,719.5554,68.14594013779173,80.44458,wrong
794,652.4639,68.14594013779173,141.53607,wrong
547,503.56952,68.14594013779173,43.43048,wrong
592,576.1666,68.14594013779173,15.833374,wrong
755,679.04,68.14594013779173,75.96002,wrong
831,693.0179,68.14594013779173,137.98212,wrong
552,523.8533,68.14594013779173,28.146729,wrong
708,645.94556,68.14594013779173,62.054443,wrong
551,603.3023,68.14594013779173,52.302307,wrong
534,599.10535,68.14594013779173,65.10535,wrong
548,559.92847,68.14594013779173,11.928467,wrong
644,721.6332,68.14594013779173,77.63318,wrong
657,685.40485,68.14594013779173,28.404846,wrong
693,686.693,68.14594013779173,6.307007,wrong
471,536.7194,68.14594013779173,65.71942,wrong
658,621.4242,68.14594013779173,36.575806,wrong
658,553.31726,68.14594013779173,104.68274,wrong
574,583.8629,68.14594013779173,9.862915,wrong
517,537.0416,68.14594013779173,20.041626,wrong
820,723.96674,68.14594013779173,96.033264,wrong
342,461.08197,68.14594013779173,119.08197,wrong
469,484.21396,68.14594013779173,15.213959,wrong
639,511.70517,68.14594013779173,127.29483,wrong
803,736.3421,68.14594013779173,66.6579,wrong
419,497.64294,68.14594013779173,78.642944,wrong
601,521.167,68.14594013779173,79.83301,wrong
486,545.4922,68.14594013779173,59.492188,wrong
527,563.001,68.14594013779173,36.000977,wrong
514,532.1467,68.14594013779173,18.146729,wrong
567,511.6626,68.14594013779173,55.337402,wrong
824,720.3069,68.14594013779173,103.693115,wrong
563,476.17883,68.14594013779173,86.82117,wrong
814,715.8591,68.14594013779173,98.14093,wrong
806,675.62854,68.14594013779173,130.37146,wrong
502,467.5639,68.14594013779173,34.436096,wrong
553,576.1064,68.14594013779173,23.106384,wrong
789,679.5828,68.14594013779173,109.417175,wrong
627,574.65826,68.14594013779173,52.341736,wrong
508,502.4709,68.14594013779173,5.529114,wrong
777,700.2169,68.14594013779173,76.78308,wrong
512,542.2025,68.14594013779173,30.202515,wrong
517,555.09564,68.14594013779173,38.095642,wrong
596,696.1958,68.14594013779173,100.1958,wrong
807,710.27295,68.14594013779173,96.72705,wrong
597,659.02106,68.14594013779173,62.021057,wrong
713,673.1185,68.14594013779173,39.88147,wrong
623,557.27057,68.14594013779173,65.72943,wrong
688,697.11273,68.14594013779173,9.112732,wrong
593,526.5864,68.14594013779173,66.413574,wrong
365,532.07434,68.14594013779173,167.07434,wrong
834,713.5293,68.14594013779173,120.4707,wrong
501,500.12756,68.14594013779173,0.8724365,correct
813,700.67865,68.14594013779173,112.32135,wrong
656,632.40356,68.14594013779173,23.596436,wrong
524,551.65216,68.14594013779173,27.65216,wrong
739,642.41284,68.14594013779173,96.58716,wrong
810,715.6592,68.14594013779173,94.34082,wrong
798,689.0268,68.14594013779173,108.973206,wrong
459,499.14987,68.14594013779173,40.14987,wrong
799,743.8072,68.14594013779173,55.19281,wrong
395,494.9266,68.14594013779173,99.926605,wrong
468,568.66016,68.14594013779173,100.66016,wrong
589,539.405,68.14594013779173,49.59497,wrong
407,454.94382,68.14594013779173,47.943817,wrong
672,610.95654,68.14594013779173,61.043457,wrong
554,522.2125,68.14594013779173,31.787476,wrong
548,583.1698,68.14594013779173,35.1698,wrong
619,572.73114,68.14594013779173,46.26886,wrong
614,633.23395,68.14594013779173,19.233948,wrong
805,723.6371,68.14594013779173,81.362915,wrong
522,552.0635,68.14594013779173,30.063477,wrong
815,689.0706,68.14594013779173,125.92938,wrong
563,514.0708,68.14594013779173,48.9292,wrong
600,683.38074,68.14594013779173,83.38074,wrong
720,597.1093,68.14594013779173,122.890686,wrong
490,493.4272,68.14594013779173,3.427185,wrong
814,712.80945,68.14594013779173,101.19055,wrong
677,672.8646,68.14594013779173,4.135376,wrong
559,569.0974,68.14594013779173,10.097412,wrong
623,594.8021,68.14594013779173,28.197876,wrong
814,634.4499,68.14594013779173,179.55011,wrong
830,727.2159,68.14594013779173,102.78412,wrong
514,539.44495,68.14594013779173,25.444946,wrong
544,575.7613,68.14594013779173,31.761292,wrong
653,607.6902,68.14594013779173,45.309814,wrong
579,564.6229,68.14594013779173,14.377075,wrong
674,667.35406,68.14594013779173,6.645935,wrong
522,523.86127,68.14594013779173,1.8612671,correct
689,679.94183,68.14594013779173,9.0581665,wrong
787,652.30225,68.14594013779173,134.69775,wrong
487,518.19196,68.14594013779173,31.191956,wrong
830,756.2995,68.14594013779173,73.7005,wrong
533,553.1173,68.14594013779173,20.11731,wrong
806,754.4085,68.14594013779173,51.59149,wrong
669,690.65784,68.14594013779173,21.657837,wrong
562,532.9446,68.14594013779173,29.05542,wrong
718,621.2509,68.14594013779173,96.749084,wrong
628,598.0088,68.14594013779173,29.99121,wrong
511,512.06775,68.14594013779173,1.067749,correct
422,469.7135,68.14594013779173,47.7135,wrong
610,644.8855,68.14594013779173,34.885498,wrong
451,575.56104,68.14594013779173,124.561035,wrong
722,689.7666,68.14594013779173,32.2334,wrong
500,567.12616,68.14594013779173,67.12616,wrong
517,581.69934,68.14594013779173,64.69934,wrong
689,625.1055,68.14594013779173,63.89447,wrong
350,476.90363,68.14594013779173,126.903625,wrong
538,594.7995,68.14594013779173,56.7995,wrong
743,663.8266,68.14594013779173,79.1734,wrong
732,644.34454,68.14594013779173,87.65546,wrong
472,536.99396,68.14594013779173,64.99396,wrong
811,645.1015,68.14594013779173,165.8985,wrong
736,648.8953,68.14594013779173,87.104675,wrong
455,587.37036,68.14594013779173,132.37036,wrong
725,735.54297,68.14594013779173,10.542969,wrong
484,457.5933,68.14594013779173,26.406708,wrong
798,677.77466,68.14594013779173,120.22534,wrong
665,639.2104,68.14594013779173,25.789612,wrong
557,578.40564,68.14594013779173,21.40564,wrong
696,658.47046,68.14594013779173,37.52954,wrong
636,584.7707,68.14594013779173,51.22931,wrong
558,577.88947,68.14594013779173,19.889465,wrong
649,678.4111,68.14594013779173,29.411072,wrong
505,525.3227,68.14594013779173,20.322693,wrong
726,599.3525,68.14594013779173,126.64752,wrong
803,674.2223,68.14594013779173,128.77771,wrong
532,551.769,68.14594013779173,19.768982,wrong
636,667.1141,68.14594013779173,31.114075,wrong
425,513.4644,68.14594013779173,88.46442,wrong
614,601.08655,68.14594013779173,12.913452,wrong
726,684.4975,68.14594013779173,41.502502,wrong
759,755.4361,68.14594013779173,3.5639038,wrong
586,695.52673,68.14594013779173,109.52673,wrong
530,517.8373,68.14594013779173,12.16272,wrong
622,558.8023,68.14594013779173,63.197693,wrong
524,555.3098,68.14594013779173,31.309814,wrong
804,709.9095,68.14594013779173,94.090515,wrong
460,485.5689,68.14594013779173,25.568909,wrong
806,730.2957,68.14594013779173,75.704285,wrong
454,536.22595,68.14594013779173,82.22595,wrong
811,652.0646,68.14594013779173,158.93542,wrong
674,658.85376,68.14594013779173,15.14624,wrong
480,532.8268,68.14594013779173,52.826782,wrong
524,546.6662,68.14594013779173,22.666199,wrong
823,731.90826,68.14594013779173,91.091736,wrong
513,520.38495,68.14594013779173,7.3849487,wrong
531,492.76935,68.14594013779173,38.23065,wrong
602,689.2026,68.14594013779173,87.202576,wrong
532,501.29095,68.14594013779173,30.709045,wrong
653,681.96075,68.14594013779173,28.960754,wrong
517,513.99475,68.14594013779173,3.005249,wrong
719,683.61993,68.14594013779173,35.380066,wrong
786,699.967,68.14594013779173,86.03302,wrong
784,690.67267,68.14594013779173,93.32733,wrong
442,521.39825,68.14594013779173,79.398254,wrong
710,630.62244,68.14594013779173,79.37756,wrong
469,500.88303,68.14594013779173,31.883026,wrong
508,561.62286,68.14594013779173,53.622864,wrong
664,727.6676,68.14594013779173,63.667603,wrong
713,532.88275,68.14594013779173,180.11725,wrong
811,686.22107,68.14594013779173,124.77893,wrong
666,629.56323,68.14594013779173,36.436768,wrong
588,627.00604,68.14594013779173,39.006042,wrong
533,462.11444,68.14594013779173,70.88556,wrong
583,550.9146,68.14594013779173,32.08539,wrong
807,717.8463,68.14594013779173,89.15369,wrong
589,534.73444,68.14594013779173,54.265564,wrong
551,595.5373,68.14594013779173,44.537292,wrong
781,709.26984,68.14594013779173,71.73016,wrong
583,578.8423,68.14594013779173,4.157715,wrong
442,505.24164,68.14594013779173,63.24164,wrong
479,482.686,68.14594013779173,3.6860046,wrong
800,694.73206,68.14594013779173,105.267944,wrong
687,569.4728,68.14594013779173,117.52722,wrong
730,623.9759,68.14594013779173,106.02411,wrong
555,590.1679,68.14594013779173,35.167908,wrong
824,750.0364,68.14594013779173,73.96362,wrong
472,545.5195,68.14594013779173,73.51947,wrong
629,643.37665,68.14594013779173,14.376648,wrong
779,684.1195,68.14594013779173,94.88049,wrong
359,498.68405,68.14594013779173,139.68405,wrong
673,715.1143,68.14594013779173,42.11432,wrong
524,527.8884,68.14594013779173,3.8884277,wrong
447,522.90924,68.14594013779173,75.90924,wrong
583,526.6136,68.14594013779173,56.386414,wrong
512,548.64136,68.14594013779173,36.641357,wrong
572,665.24756,68.14594013779173,93.24756,wrong
796,738.9552,68.14594013779173,57.0448,wrong
824,715.04584,68.14594013779173,108.95416,wrong
742,676.03326,68.14594013779173,65.966736,wrong
488,553.34283,68.14594013779173,65.342834,wrong
591,518.69904,68.14594013779173,72.300964,wrong
561,565.0667,68.14594013779173,4.0667114,wrong
586,523.0794,68.14594013779173,62.920593,wrong
300,537.1801,68.14594013779173,237.18011,wrong
401,495.69205,68.14594013779173,94.69205,wrong
598,549.9235,68.14594013779173,48.076477,wrong
523,554.4619,68.14594013779173,31.461914,wrong
602,563.2791,68.14594013779173,38.720886,wrong
635,704.66516,68.14594013779173,69.66516,wrong
654,558.89484,68.14594013779173,95.10516,wrong
641,637.6737,68.14594013779173,3.326294,wrong
747,673.9343,68.14594013779173,73.065674,wrong
516,503.83273,68.14594013779173,12.167267,wrong
468,534.1555,68.14594013779173,66.15552,wrong
598,564.6726,68.14594013779173,33.327393,wrong
500,500.28012,68.14594013779173,0.28012085,correct
712,627.15875,68.14594013779173,84.84125,wrong
564,578.32324,68.14594013779173,14.323242,wrong
415,514.9226,68.14594013779173,99.92261,wrong
543,542.8439,68.14594013779173,0.15612793,correct
539,498.15628,68.14594013779173,40.84372,wrong
793,689.4873,68.14594013779173,103.512695,wrong
793,664.8004,68.14594013779173,128.19958,wrong
662,501.82272,68.14594013779173,160.17728,wrong
521,643.102,68.14594013779173,122.10199,wrong
822,683.7861,68.14594013779173,138.21393,wrong
631,728.7034,68.14594013779173,97.70343,wrong
554,560.279,68.14594013779173,6.2789917,wrong
788,725.22864,68.14594013779173,62.771362,wrong
472,525.3948,68.14594013779173,53.394775,wrong
477,551.6842,68.14594013779173,74.684204,wrong
517,579.97614,68.14594013779173,62.976135,wrong
603,529.61273,68.14594013779173,73.38727,wrong
827,741.33154,68.14594013779173,85.66846,wrong
424,460.38052,68.14594013779173,36.380524,wrong
596,519.00653,68.14594013779173,76.99347,wrong
801,696.34546,68.14594013779173,104.65454,wrong
477,489.2564,68.14594013779173,12.256409,wrong
489,571.01447,68.14594013779173,82.014465,wrong
568,607.72644,68.14594013779173,39.72644,wrong
592,562.03143,68.14594013779173,29.968567,wrong
720,733.60297,68.14594013779173,13.602966,wrong
693,624.4061,68.14594013779173,68.59387,wrong
775,703.70337,68.14594013779173,71.29663,wrong
827,719.14044,68.14594013779173,107.85956,wrong
560,579.85114,68.14594013779173,19.851135,wrong
551,427.53528,68.14594013779173,123.46472,wrong
415,459.61356,68.14594013779173,44.613556,wrong
607,606.7409,68.14594013779173,0.25909424,correct
600,525.19714,68.14594013779173,74.80286,wrong
634,576.71674,68.14594013779173,57.283264,wrong
810,735.58795,68.14594013779173,74.41205,wrong
821,696.17865,68.14594013779173,124.82135,wrong
656,678.8696,68.14594013779173,22.869629,wrong
433,505.58026,68.14594013779173,72.58026,wrong
766,737.84845,68.14594013779173,28.15155,wrong
599,630.8032,68.14594013779173,31.803223,wrong
524,545.14307,68.14594013779173,21.143066,wrong
807,691.9118,68.14594013779173,115.088196,wrong
669,605.60693,68.14594013779173,63.393066,wrong
500,580.94037,68.14594013779173,80.94037,wrong
665,580.2193,68.14594013779173,84.7807,wrong
551,545.0303,68.14594013779173,5.9697266,wrong
714,599.8041,68.14594013779173,114.19592,wrong
497,539.3824,68.14594013779173,42.382385,wrong
617,538.0886,68.14594013779173,78.91138,wrong
545,629.8618,68.14594013779173,84.86182,wrong
552,547.0965,68.14594013779173,4.9035034,wrong
546,565.37994,68.14594013779173,19.379944,wrong
517,522.97003,68.14594013779173,5.9700317,wrong
671,551.5056,68.14594013779173,119.494385,wrong
824,658.5891,68.14594013779173,165.41089,wrong
586,533.119,68.14594013779173,52.88098,wrong
492,496.83603,68.14594013779173,4.836029,wrong
707,643.88965,68.14594013779173,63.11035,wrong
594,561.5952,68.14594013779173,32.404785,wrong
750,718.19946,68.14594013779173,31.800537,wrong
464,517.10583,68.14594013779173,53.105835,wrong
609,696.5605,68.14594013779173,87.560486,wrong
427,505.66705,68.14594013779173,78.66705,wrong
543,570.3543,68.14594013779173,27.35431,wrong
452,434.0988,68.14594013779173,17.901215,wrong
636,524.027,68.14594013779173,111.97302,wrong
512,551.4328,68.14594013779173,39.4328,wrong
723,679.30817,68.14594013779173,43.691833,wrong
757,670.6697,68.14594013779173,86.33032,wrong
587,542.2114,68.14594013779173,44.788574,wrong
819,714.0108,68.14594013779173,104.9892,wrong
578,595.9465,68.14594013779173,17.946472,wrong
552,541.80066,68.14594013779173,10.199341,wrong
669,544.54895,68.14594013779173,124.45105,wrong
587,603.4724,68.14594013779173,16.472412,wrong
434,505.47824,68.14594013779173,71.47824,wrong
445,587.9826,68.14594013779173,142.9826,wrong
651,623.9275,68.14594013779173,27.07251,wrong
533,553.2828,68.14594013779173,20.282776,wrong
795,678.7785,68.14594013779173,116.2215,wrong
666,627.2364,68.14594013779173,38.76361,wrong
488,549.8284,68.14594013779173,61.82843,wrong
571,663.50433,68.14594013779173,92.50433,wrong
715,677.4517,68.14594013779173,37.54828,wrong
689,621.1284,68.14594013779173,67.87158,wrong
771,759.3215,68.14594013779173,11.678528,wrong
609,606.5968,68.14594013779173,2.4031982,correct
749,649.167,68.14594013779173,99.83301,wrong
443,470.70792,68.14594013779173,27.707916,wrong
692,674.80566,68.14594013779173,17.194336,wrong
599,628.1461,68.14594013779173,29.146118,wrong
634,539.56445,68.14594013779173,94.43555,wrong
392,517.13165,68.14594013779173,125.13165,wrong
621,622.8803,68.14594013779173,1.88031,correct
761,746.754,68.14594013779173,14.245972,wrong
618,590.27094,68.14594013779173,27.729065,wrong
561,525.26825,68.14594013779173,35.73175,wrong
671,636.33246,68.14594013779173,34.66754,wrong
627,573.38934,68.14594013779173,53.610657,wrong
759,599.35144,68.14594013779173,159.64856,wrong
505,503.94897,68.14594013779173,1.0510254,correct
513,537.57196,68.14594013779173,24.57196,wrong
589,524.68317,68.14594013779173,64.31683,wrong
492,512.16864,68.14594013779173,20.16864,wrong
798,686.60187,68.14594013779173,111.39813,wrong
524,570.6114,68.14594013779173,46.61139,wrong
736,648.7952,68.14594013779173,87.20477,wrong
745,660.50006,68.14594013779173,84.49994,wrong
753,682.13074,68.14594013779173,70.86926,wrong
337,512.66156,68.14594013779173,175.66156,wrong
629,589.44836,68.14594013779173,39.551636,wrong
686,627.80914,68.14594013779173,58.190857,wrong
629,562.593,68.14594013779173,66.40698,wrong
798,679.92676,68.14594013779173,118.07324,wrong
517,553.82294,68.14594013779173,36.822937,wrong
662,648.6573,68.14594013779173,13.342712,wrong
639,725.0938,68.14594013779173,86.09381,wrong
539,515.10736,68.14594013779173,23.89264,wrong
815,677.66565,68.14594013779173,137.33435,wrong
772,750.57263,68.14594013779173,21.427368,wrong
741,632.94635,68.14594013779173,108.05365,wrong
485,521.73206,68.14594013779173,36.732056,wrong
517,593.02264,68.14594013779173,76.022644,wrong
656,638.2323,68.14594013779173,17.7677,wrong
660,695.7792,68.14594013779173,35.779175,wrong
786,674.03644,68.14594013779173,111.96356,wrong
783,724.71234,68.14594013779173,58.28766,wrong
646,532.2207,68.14594013779173,113.7793,wrong
588,571.968,68.14594013779173,16.031982,wrong
775,666.17163,68.14594013779173,108.82837,wrong
806,710.7845,68.14594013779173,95.215515,wrong
402,519.7729,68.14594013779173,117.77289,wrong
675,601.4151,68.14594013779173,73.5849,wrong
743,731.1745,68.14594013779173,11.8255005,wrong
472,526.44275,68.14594013779173,54.44275,wrong
565,470.2913,68.14594013779173,94.70871,wrong
523,505.21658,68.14594013779173,17.783417,wrong
681,724.6944,68.14594013779173,43.694397,wrong
779,664.88153,68.14594013779173,114.11847,wrong
806,776.90594,68.14594013779173,29.094055,wrong
766,628.653,68.14594013779173,137.34698,wrong
633,704.7598,68.14594013779173,71.75983,wrong
524,570.5981,68.14594013779173,46.598083,wrong
513,542.9022,68.14594013779173,29.902222,wrong
596,620.2471,68.14594013779173,24.24707,wrong
644,654.78064,68.14594013779173,10.78064,wrong
713,625.13007,68.14594013779173,87.869934,wrong
416,510.03156,68.14594013779173,94.031555,wrong
825,678.6481,68.14594013779173,146.35193,wrong
473,512.41675,68.14594013779173,39.416748,wrong
806,697.90546,68.14594013779173,108.09454,wrong
497,491.2572,68.14594013779173,5.742798,wrong
627,649.69977,68.14594013779173,22.699768,wrong
640,580.7212,68.14594013779173,59.27881,wrong
468,469.41046,68.14594013779173,1.4104614,correct
318,542.93085,68.14594013779173,224.93085,wrong
589,534.92084,68.14594013779173,54.079163,wrong
566,602.3127,68.14594013779173,36.312683,wrong
561,527.6417,68.14594013779173,33.358276,wrong
610,532.6261,68.14594013779173,77.3739,wrong
714,672.1386,68.14594013779173,41.86139,wrong
645,484.13065,68.14594013779173,160.86935,wrong
487,504.8277,68.14594013779173,17.827698,wrong
524,547.90906,68.14594013779173,23.909058,wrong
616,498.0399,68.14594013779173,117.96011,wrong
463,500.48056,68.14594013779173,37.48056,wrong
552,534.70715,68.14594013779173,17.292847,wrong
624,578.0202,68.14594013779173,45.979797,wrong
554,573.7349,68.14594013779173,19.734924,wrong
500,600.85126,68.14594013779173,100.85126,wrong
498,536.1002,68.14594013779173,38.10022,wrong
702,596.61487,68.14594013779173,105.38513,wrong
575,547.0593,68.14594013779173,27.940674,wrong
594,545.32764,68.14594013779173,48.672363,wrong
560,569.9741,68.14594013779173,9.974121,wrong
524,548.917,68.14594013779173,24.916992,wrong
477,488.44046,68.14594013779173,11.44046,wrong
704,621.35004,68.14594013779173,82.64996,wrong
706,615.69763,68.14594013779173,90.30237,wrong
680,587.1072,68.14594013779173,92.89282,wrong
822,677.90594,68.14594013779173,144.09406,wrong
574,616.9465,68.14594013779173,42.946472,wrong
672,563.2973,68.14594013779173,108.7027,wrong
647,609.43616,68.14594013779173,37.563843,wrong
523,536.89984,68.14594013779173,13.899841,wrong
516,559.08594,68.14594013779173,43.085938,wrong
625,638.3727,68.14594013779173,13.372681,wrong
785,757.3732,68.14594013779173,27.62677,wrong
642,692.9514,68.14594013779173,50.951416,wrong
468,459.77652,68.14594013779173,8.22348,wrong
496,474.9364,68.14594013779173,21.063599,wrong
586,671.35913,68.14594013779173,85.35913,wrong
530,509.7918,68.14594013779173,20.20819,wrong
624,630.1093,68.14594013779173,6.109314,wrong
703,600.5283,68.14594013779173,102.47168,wrong
566,449.57922,68.14594013779173,116.42078,wrong
521,548.3423,68.14594013779173,27.342285,wrong
502,580.9726,68.14594013779173,78.972595,wrong
789,712.8986,68.14594013779173,76.10138,wrong
667,696.9445,68.14594013779173,29.944519,wrong
505,520.2804,68.14594013779173,15.2803955,wrong
512,558.4529,68.14594013779173,46.45288,wrong
472,551.9206,68.14594013779173,79.92059,wrong
530,598.5394,68.14594013779173,68.53943,wrong
627,586.6177,68.14594013779173,40.382324,wrong
500,525.2439,68.14594013779173,25.243896,wrong
539,478.64517,68.14594013779173,60.354828,wrong
828,694.28503,68.14594013779173,133.71497,wrong
332,493.94598,68.14594013779173,161.94598,wrong
533,541.5219,68.14594013779173,8.521912,wrong
524,580.6099,68.14594013779173,56.609924,wrong
699,624.65344,68.14594013779173,74.34656,wrong
547,517.02466,68.14594013779173,29.975342,wrong
522,553.9475,68.14594013779173,31.94751,wrong
657,579.11584,68.14594013779173,77.884155,wrong
674,690.772,68.14594013779173,16.771973,wrong
828,762.46857,68.14594013779173,65.53143,wrong
526,556.31134,68.14594013779173,30.31134,wrong
515,536.37115,68.14594013779173,21.371155,wrong
699,635.6247,68.14594013779173,63.375305,wrong
512,461.34045,68.14594013779173,50.659546,wrong
624,550.4507,68.14594013779173,73.54932,wrong
700,726.6652,68.14594013779173,26.665222,wrong
600,536.5315,68.14594013779173,63.468506,wrong
460,524.5034,68.14594013779173,64.50342,wrong
479,453.92178,68.14594013779173,25.078217,wrong
511,500.98456,68.14594013779173,10.015442,wrong
514,512.3502,68.14594013779173,1.6497803,correct
615,583.0441,68.14594013779173,31.955872,wrong
768,681.238,68.14594013779173,86.762024,wrong
576,512.46606,68.14594013779173,63.533936,wrong
